176	Banning guns won't prevent criminals from acquiring them.	0.888888889	0.454545455	0.741935484	0.5	0.728494624	Gun Rights
5	The Us should try to protect themselve.	0.888888889	0.037037037	0.631578947	1	0.652046784	US Engagement in the Middle East
1821	Every person has the right to access basic medical care.	0.891891892	0.44	0.80952381	1	0.81981982	Obama Care -- Affordable Health Care Act
504	Blacks should be respected.	0.891891892	0.333333333	0.777777778	0.5	0.762762763	Black Lives Matter
490	Everyone has the right to have equal chances.	0.892857143	0.588235294	0.794117647	0.5	0.778361345	Black Lives Matter
1110	Eating animals is part of the natural life cycle.	0.892857143	0.214285714	0.62962963	1	0.649470899	Vegetarian & Vegan Lifestyle
1967	All the stories should be covered in an honest way.	0.894736842	1	1	0.5	0.973684211	Media Bias
1802	Everyone needs insurance.	0.897435897	0.6	0.92	0.5	0.898461538	Obama Care -- Affordable Health Care Act
651	There should be freedom of speech among students.	0.897435897	0.5	0.833333333	1	0.841880342	Creationism in school curricula
1308	Everybody should have the right to work regardless of gender.	0.897435897	0.333333333	0.708333333	0.5	0.697649573	Gender Equality
496	All men are created equal.	0.9	0.333333333	0.782608696	1	0.793478261	Black Lives Matter
2191	The government must take care that the taken measures on counter-terror does not affect innocents.	0.902439024	0.642857143	0.791666667	0	0.75304878	War on Terrorism
423	Historically in the United States there has been discrimination.	0.902439024	0.230769231	0.652173913	0	0.620360551	Black Lives Matter
514	Black opinions matter.	0.904761905	0.222222222	0.588235294	0.5	0.584033613	Black Lives Matter
14	We cannot make any irrational decisions about US Engagement in the middle east.	0.906976744	0.142857143	0.636363636	1	0.653276956	US Engagement in the Middle East
468	The legal system needs to punish cops that take advantage of their position.	0.909090909	0.62962963	0.846153846	1	0.853146853	Black Lives Matter
1991	Media needs to present the facts.	0.909090909	0.466666667	0.833333333	1	0.840909091	Media Bias
2128	Vaccinations can safeguard against deadly diseases and viruses.	0.911111111	0.818181818	0.964285714	0.5	0.943650794	Mandatory Vaccination
1972	People need to get their facts straight before just going on what they hear from one source.	0.911111111	0.5	0.782608696	1	0.792270531	Media Bias
917	Immigrants have a right to be protected.	0.911111111	0.4	0.740740741	1	0.752263374	US Immigration
835	The people should elect there leader	0.911111111	0.470588235	0.75862069	0.5	0.747126437	US Electoral System
1411	There are laws that should be better enforced to protect womens rights.	0.913043478	0.666666667	0.863636364	0.5	0.847826087	Gender Equality
1267	Foreign aid should not be provided to countries who support terrorism.	0.914893617	0.517241379	0.84	1	0.846808511	Foreign Aid
1342	Everybody should be treated equally regardless of gender.	0.916666667	0.641025641	0.842105263	1	0.848684211	Gender Equality
679	Everyone has the right to worship his beliefs.	0.916666667	0.571428571	0.807692308	1	0.815705128	Creationism in school curricula
875	Those who use negative tactics to win in the US Elector System should be ashamed of themselves.	0.916666667	0.333333333	0.684210526	0	0.655701754	US Electoral System
772	All us citizens should be considered fairly.	0.918367347	0.24137931	0.653846154	1	0.667974882	US Electoral System
1366	Hiring should be done on a person's talent and not their gender.	0.92	0.631578947	0.848484848	0.5	0.834545455	Gender Equality
2000	All the people have right to have all the vaccines.	0.92	0.368421053	0.733333333	0	0.704	Mandatory Vaccination
2258	Terrorism has destroyed too much and needs to end.	0.921568627	0.75	0.9	0.5	0.884313725	War on Terrorism
1917	Media alters the perception of a situation.	0.921568627	0.185185185	0.666666667	1	0.679738562	Media Bias
1660	Climate change is bad.	0.923076923	0	0.5	0	0.480769231	Climate Change
218	People with a history of gun violence should not be allowed to own firearms.	0.925925926	0.176470588	0.80952381	1	0.816578483	Gun Rights
515	Black people are as human as white people.	0.925925926	0.5	0.782608696	1	0.790660225	Black Lives Matter
1580	Climate change is serious matter.	0.927272727	0.739130435	0.909090909	1	0.912396694	Climate Change
2160	Terrorism should not be encouraged.	0.927272727	0.5625	0.806451613	1	0.813489736	War on Terrorism
538	All people should be treated equally regardless of race and color of the skin.	0.93220339	0.902439024	0.974358974	0.5	0.958279009	Black Lives Matter
2192	Terrorism should be countered.	0.9375	0.5	0.857142857	0.5	0.845982143	War on Terrorism
2079	Medical treatments like vaccines should be for all the people.	0.942857143	0.238095238	0.6875	0	0.667857143	Mandatory Vaccination
1826	All people deserve access to health care.	0.944444444	0.517241379	0.846153846	1	0.85042735	Obama Care -- Affordable Health Care Act
1935	Journalist should be just.	0.944444444	0.444444444	0.722222222	0.5	0.716049383	Media Bias
1902	News should be said the way it happened.	0.947368421	0.6875	0.866666667	0	0.843859649	Media Bias
1646	Humans can effect climate change.	0.95	0.4	0.791666667	1	0.796875	Climate Change
1719	Public health is a necessity.	0.95	0.391304348	0.736842105	0	0.718421053	Obama Care -- Affordable Health Care Act
1305	Women should be able to move up in the workplace without discrimination.	0.951219512	0.80952381	0.947368421	0.5	0.936456996	Gender Equality
2212	Terrorism should be stopped.	0.951219512	0.44	0.944444444	0	0.921409214	War on Terrorism
1759	Every deserves a chance at life.	0.951219512	0.666666667	0.857142857	0.5	0.848432056	Obama Care -- Affordable Health Care Act
1876	The job of a reporter is to tell the truth.	0.951219512	0.575757576	0.827586207	0	0.807401177	Media Bias
877	Election should be by ballot casting.	0.951219512	0.333333333	0.681818182	0.5	0.677383592	US Electoral System
1330	Women should be given a chance like men.	0.951219512	-0.125	0.4	0.5	0.402439024	Gender Equality
1588	Climate change is affected by different human actions.	0.953488372	0.36	0.681818182	0.5	0.677589852	Climate Change
703	The electoral system must be fair.	0.956521739	0.5	0.730769231	0	0.714882943	US Electoral System
87	US should protect America against terrorism.	0.957446809	0.611111111	0.794117647	0	0.777221527	US Engagement in the Middle East
948	Legal immigration has brought some great scientists to the United States.	0.957446809	0.214285714	0.653846154	1	0.661211129	US Immigration
1259	Foreign aid should be corruption free.	0.959183673	0.448275862	0.75	1	0.755102041	Foreign Aid
145	Gun owners should register their arms.	0.96	0.925925926	0.962962963	0.5	0.953703704	Gun Rights
1326	All people should be treated equally.	0.962264151	0.631578947	0.833333333	1	0.836477987	Gender Equality
841	States should do what they can to avoid voter fraud.	0.963636364	0.083333333	0.590909091	1	0.598347107	US Electoral System
1067	A persons diet should be there choice and the individual freedoms of choosing one food should not be shamed.	1	0.636363636	0.884615385	NaN	NaN	Vegetarian & Vegan Lifestyle
1579	Global warming can change our climate.	1	0.76	0.88	NaN	NaN	Climate Change
1835	Health care should not punish people for pre-existing conditions.	1	0.217391304	0.608695652	NaN	NaN	Obama Care -- Affordable Health Care Act
2243	Terrorism is dangerous to all the world.	1	0.714285714	0.846153846	NaN	NaN	War on Terrorism
